path,y_true,y_pred,prob_normal,prob_benign,prob_malignant
./Dataset_BUSI_with_GT/benign/benign (224).png,1,1,1.3920703e-06,0.99999785,6.6174334e-07
./Dataset_BUSI_with_GT/normal/normal (88).png,0,0,0.86561406,0.13277657,0.0016093809
./Dataset_BUSI_with_GT/malignant/malignant (207).png,2,1,3.1648488e-09,0.9979486,0.0020514855
./Dataset_BUSI_with_GT/benign/benign (238).png,1,1,3.4500015e-08,0.99999833,1.711958e-06
./Dataset_BUSI_with_GT/normal/normal (70).png,0,0,0.99683905,0.0028818138,0.0002791481
./Dataset_BUSI_with_GT/benign/benign (290).png,1,1,9.478277e-11,1.0,1.9555576e-11
./Dataset_BUSI_with_GT/benign/benign (232).png,1,1,5.456281e-08,0.9999999,1.1222243e-07
./Dataset_BUSI_with_GT/malignant/malignant (7).png,2,2,2.5083751e-05,0.0027843006,0.99719065
./Dataset_BUSI_with_GT/normal/normal (129).png,0,0,0.9995146,0.00040030482,8.509426e-05
./Dataset_BUSI_with_GT/benign/benign (399).png,1,2,7.538706e-08,0.00010979045,0.9998901
./Dataset_BUSI_with_GT/malignant/malignant (112).png,2,1,3.8103843e-12,1.0,3.3966736e-09
./Dataset_BUSI_with_GT/benign/benign (254).png,1,1,0.03738272,0.9616736,0.00094361015
./Dataset_BUSI_with_GT/normal/normal (114).png,0,0,0.9988931,0.0011064797,4.510249e-07
./Dataset_BUSI_with_GT/benign/benign (267).png,1,1,2.0826956e-05,0.99997914,4.2114255e-08
./Dataset_BUSI_with_GT/benign/benign (240).png,1,1,9.994818e-10,0.9999937,6.365764e-06
./Dataset_BUSI_with_GT/benign/benign (65).png,1,1,0.00022121292,0.99977857,2.0921227e-07
./Dataset_BUSI_with_GT/benign/benign (18).png,1,1,7.439941e-07,0.9999857,1.3643691e-05
./Dataset_BUSI_with_GT/benign/benign (353).png,1,1,0.014538641,0.98419446,0.001266889
./Dataset_BUSI_with_GT/benign/benign (202).png,1,1,1.6310388e-06,0.99999094,7.3421566e-06
./Dataset_BUSI_with_GT/benign/benign (416).png,1,1,0.4906458,0.5089233,0.00043087217
./Dataset_BUSI_with_GT/normal/normal (80).png,0,1,0.093722075,0.9061435,0.0001344396
./Dataset_BUSI_with_GT/benign/benign (100).png,1,1,6.0497933e-07,0.9999503,4.9083592e-05
./Dataset_BUSI_with_GT/malignant/malignant (102).png,2,2,2.1733092e-07,0.0010055254,0.9989943
./Dataset_BUSI_with_GT/malignant/malignant (149).png,2,2,0.0006157435,0.0011444454,0.99823976
./Dataset_BUSI_with_GT/malignant/malignant (96).png,2,2,0.00076758105,0.008075592,0.9911568
./Dataset_BUSI_with_GT/benign/benign (265).png,1,1,0.0004289186,0.9995709,1.3565688e-07
./Dataset_BUSI_with_GT/benign/benign (314).png,1,1,0.0124412095,0.98677325,0.0007855801
./Dataset_BUSI_with_GT/normal/normal (98).png,0,0,0.9994968,0.0004425402,6.060566e-05
./Dataset_BUSI_with_GT/malignant/malignant (199).png,2,1,0.38065425,0.42237294,0.19697276
./Dataset_BUSI_with_GT/benign/benign (362).png,1,1,1.1023294e-06,0.99999654,2.3650969e-06
./Dataset_BUSI_with_GT/benign/benign (200).png,1,1,1.5504325e-11,1.0,7.844452e-12
./Dataset_BUSI_with_GT/benign/benign (405).png,1,1,0.00068398117,0.87944657,0.11986944
./Dataset_BUSI_with_GT/normal/normal (108).png,0,1,0.0071060183,0.9921483,0.0007457647
./Dataset_BUSI_with_GT/normal/normal (59).png,0,0,0.99932194,0.00056706433,0.0001110501
./Dataset_BUSI_with_GT/benign/benign (155).png,1,1,2.9209414e-07,0.99999964,7.8231125e-08
./Dataset_BUSI_with_GT/benign/benign (152).png,1,1,7.5874095e-07,0.9999902,9.097327e-06
./Dataset_BUSI_with_GT/benign/benign (71).png,1,1,0.000242219,0.9974589,0.0022989912
./Dataset_BUSI_with_GT/benign/benign (114).png,1,1,0.0018572089,0.9969097,0.0012331358
./Dataset_BUSI_with_GT/malignant/malignant (105).png,2,0,0.5340431,0.42036533,0.045591634
./Dataset_BUSI_with_GT/benign/benign (276).png,1,1,4.651656e-08,0.99999976,2.658942e-07
./Dataset_BUSI_with_GT/benign/benign (303).png,1,1,0.0003295632,0.99932384,0.0003466704
./Dataset_BUSI_with_GT/malignant/malignant (166).png,2,2,0.008839396,0.010185396,0.98097515
./Dataset_BUSI_with_GT/normal/normal (92).png,0,0,0.99994135,4.5398912e-05,1.3206734e-05
./Dataset_BUSI_with_GT/normal/normal (32).png,0,0,0.9989779,0.0010197924,2.3740465e-06
./Dataset_BUSI_with_GT/benign/benign (174).png,1,1,1.4861708e-05,0.99998426,7.879136e-07
./Dataset_BUSI_with_GT/malignant/malignant (189).png,2,2,0.02297736,0.37399563,0.60302705
./Dataset_BUSI_with_GT/benign/benign (284).png,1,1,7.100029e-06,0.99999034,2.4894512e-06
./Dataset_BUSI_with_GT/benign/benign (326).png,1,1,0.00010535438,0.9998621,3.251393e-05
./Dataset_BUSI_with_GT/benign/benign (392).png,1,2,0.05410935,0.03379816,0.9120925
./Dataset_BUSI_with_GT/normal/normal (93).png,0,0,0.99844414,0.0014611908,9.473275e-05
./Dataset_BUSI_with_GT/benign/benign (277).png,1,1,5.1279225e-10,0.99999154,8.437423e-06
./Dataset_BUSI_with_GT/malignant/malignant (182).png,2,2,2.6141439e-07,0.0044749915,0.99552476
./Dataset_BUSI_with_GT/benign/benign (308).png,1,1,0.00029647874,0.9941162,0.0055873003
./Dataset_BUSI_with_GT/normal/normal (44).png,0,0,0.99977,0.00022523287,4.7169046e-06
./Dataset_BUSI_with_GT/malignant/malignant (109).png,2,2,2.0902862e-05,0.018367508,0.98161155
./Dataset_BUSI_with_GT/benign/benign (291).png,1,1,4.6567156e-06,0.99999106,4.270912e-06
./Dataset_BUSI_with_GT/benign/benign (431).png,1,1,0.005259257,0.9943574,0.00038329803
./Dataset_BUSI_with_GT/benign/benign (397).png,1,1,1.6090278e-06,0.9993932,0.0006051174
./Dataset_BUSI_with_GT/malignant/malignant (168).png,2,2,3.5050184e-07,8.62017e-05,0.99991345
./Dataset_BUSI_with_GT/malignant/malignant (17).png,2,2,0.0004914494,0.027509378,0.9719991
./Dataset_BUSI_with_GT/benign/benign (420).png,1,1,0.00021387299,0.9957759,0.004010224
./Dataset_BUSI_with_GT/malignant/malignant (19).png,2,2,5.816563e-08,2.2877774e-05,0.9999771
./Dataset_BUSI_with_GT/benign/benign (121).png,1,1,2.3307045e-06,0.9999956,1.978796e-06
./Dataset_BUSI_with_GT/benign/benign (14).png,1,1,0.00011882466,0.99987626,4.8830157e-06
./Dataset_BUSI_with_GT/benign/benign (242).png,1,1,1.11100125e-08,0.9999782,2.1789818e-05
./Dataset_BUSI_with_GT/benign/benign (375).png,1,1,9.501601e-07,0.99999905,2.7351343e-08
./Dataset_BUSI_with_GT/malignant/malignant (50).png,2,2,0.00013439958,0.02788824,0.97197735
./Dataset_BUSI_with_GT/benign/benign (379).png,1,1,0.09320137,0.8752334,0.031565256
./Dataset_BUSI_with_GT/malignant/malignant (59).png,2,2,8.075139e-06,0.0016876486,0.99830425
./Dataset_BUSI_with_GT/malignant/malignant (151).png,2,2,0.00015953252,0.0058528716,0.99398756
./Dataset_BUSI_with_GT/benign/benign (373).png,1,1,4.7816318e-08,0.99997044,2.9574883e-05
./Dataset_BUSI_with_GT/malignant/malignant (162).png,2,2,0.00050520425,0.31261253,0.68688226
./Dataset_BUSI_with_GT/benign/benign (433).png,1,1,5.2376712e-05,0.51485485,0.4850928
./Dataset_BUSI_with_GT/benign/benign (1).png,1,1,6.958138e-09,0.9999999,1.6494167e-07
./Dataset_BUSI_with_GT/malignant/malignant (80).png,2,2,0.0045146076,0.0010997376,0.9943857
./Dataset_BUSI_with_GT/malignant/malignant (18).png,2,2,0.0005700633,0.05117096,0.948259
./Dataset_BUSI_with_GT/malignant/malignant (183).png,2,2,2.9310259e-08,1.7966326e-05,0.999982
./Dataset_BUSI_with_GT/benign/benign (319).png,1,1,8.931515e-05,0.99990654,4.1463904e-06
./Dataset_BUSI_with_GT/benign/benign (298).png,1,1,0.00040817645,0.996356,0.0032358204
./Dataset_BUSI_with_GT/normal/normal (107).png,0,0,0.99821764,0.0014335823,0.00034879512
./Dataset_BUSI_with_GT/benign/benign (89).png,1,1,8.576583e-07,0.99924767,0.0007515155
./Dataset_BUSI_with_GT/benign/benign (342).png,1,1,0.1643216,0.8352185,0.00045994305
./Dataset_BUSI_with_GT/malignant/malignant (161).png,2,2,0.015405322,0.18677902,0.7978157
./Dataset_BUSI_with_GT/benign/benign (408).png,1,1,4.175617e-06,0.9998056,0.00019016594
./Dataset_BUSI_with_GT/malignant/malignant (26).png,2,1,0.00020351859,0.82176745,0.17802899
./Dataset_BUSI_with_GT/benign/benign (199).png,1,1,1.2580571e-05,0.9998605,0.00012683553
./Dataset_BUSI_with_GT/benign/benign (160).png,1,1,1.2194471e-05,0.9999815,6.292502e-06
./Dataset_BUSI_with_GT/benign/benign (43).png,1,1,0.00030963816,0.9970932,0.0025971553
./Dataset_BUSI_with_GT/benign/benign (215).png,1,1,1.5122556e-05,0.99998486,2.6397794e-08
./Dataset_BUSI_with_GT/benign/benign (138).png,1,1,2.002121e-07,0.9999949,4.8514535e-06
./Dataset_BUSI_with_GT/benign/benign (387).png,1,1,1.1976475e-05,0.9999857,2.4301214e-06
./Dataset_BUSI_with_GT/malignant/malignant (39).png,2,2,2.281411e-05,0.003165004,0.99681216
./Dataset_BUSI_with_GT/normal/normal (4).png,0,0,0.89217645,0.0975437,0.010279764
./Dataset_BUSI_with_GT/benign/benign (124).png,1,1,9.52256e-05,0.9998554,4.9361985e-05
./Dataset_BUSI_with_GT/benign/benign (341).png,1,1,6.696776e-05,0.9997991,0.00013400968
./Dataset_BUSI_with_GT/benign/benign (131).png,1,2,0.0037885609,0.4586972,0.5375142
./Dataset_BUSI_with_GT/benign/benign (75).png,1,1,9.007765e-07,0.99999905,1.4621226e-08
./Dataset_BUSI_with_GT/benign/benign (74).png,1,1,1.9447577e-06,0.99999654,1.5962913e-06
./Dataset_BUSI_with_GT/malignant/malignant (194).png,2,2,0.08284163,0.4170011,0.50015724
./Dataset_BUSI_with_GT/malignant/malignant (70).png,2,2,0.0010117748,0.018429426,0.9805588
./Dataset_BUSI_with_GT/benign/benign (283).png,1,1,0.00019619253,0.99968064,0.00012319462
./Dataset_BUSI_with_GT/benign/benign (196).png,1,0,0.8290925,0.17016144,0.0007460224
./Dataset_BUSI_with_GT/malignant/malignant (106).png,2,2,1.1086109e-05,0.0038172922,0.99617165
./Dataset_BUSI_with_GT/benign/benign (110).png,1,1,0.01074439,0.97344285,0.015812775
