path,y_true,y_pred,prob_normal,prob_benign,prob_malignant
./Dataset_BUSI_with_GT/benign/benign (224).png,1,1,0.34595695,0.4790694,0.17497367
./Dataset_BUSI_with_GT/normal/normal (88).png,0,0,0.92552227,0.044923034,0.029554656
./Dataset_BUSI_with_GT/malignant/malignant (207).png,2,2,0.0002708376,0.074178,0.9255512
./Dataset_BUSI_with_GT/benign/benign (238).png,1,1,1.6944496e-05,0.9993456,0.00063749054
./Dataset_BUSI_with_GT/normal/normal (70).png,0,0,0.78445315,0.13796365,0.0775831
./Dataset_BUSI_with_GT/benign/benign (290).png,1,1,0.001960383,0.9678707,0.030168891
./Dataset_BUSI_with_GT/benign/benign (232).png,1,1,0.0016809192,0.9923683,0.0059508714
./Dataset_BUSI_with_GT/malignant/malignant (7).png,2,2,7.9848705e-06,6.9505644e-05,0.9999225
./Dataset_BUSI_with_GT/normal/normal (129).png,0,0,0.96262753,0.029816927,0.007555541
./Dataset_BUSI_with_GT/benign/benign (399).png,1,2,0.00043478885,0.005784629,0.99378055
./Dataset_BUSI_with_GT/malignant/malignant (112).png,2,1,1.4397112e-06,0.99973196,0.00026665084
./Dataset_BUSI_with_GT/benign/benign (254).png,1,1,4.545287e-05,0.9994289,0.00052553235
./Dataset_BUSI_with_GT/normal/normal (114).png,0,0,0.8359132,0.14595225,0.018134544
./Dataset_BUSI_with_GT/benign/benign (267).png,1,1,0.0014825392,0.9957699,0.0027475266
./Dataset_BUSI_with_GT/benign/benign (240).png,1,1,1.9351111e-19,0.99999905,9.306172e-07
./Dataset_BUSI_with_GT/benign/benign (65).png,1,1,0.0008675581,0.9986167,0.00051570614
./Dataset_BUSI_with_GT/benign/benign (18).png,1,1,4.440094e-06,0.99984145,0.00015405595
./Dataset_BUSI_with_GT/benign/benign (353).png,1,1,0.001827506,0.9870689,0.011103561
./Dataset_BUSI_with_GT/benign/benign (202).png,1,1,0.014654409,0.9694111,0.015934456
./Dataset_BUSI_with_GT/benign/benign (416).png,1,1,0.0644807,0.8458846,0.08963469
./Dataset_BUSI_with_GT/normal/normal (80).png,0,1,0.09434378,0.89761806,0.008038204
./Dataset_BUSI_with_GT/benign/benign (100).png,1,1,6.303148e-06,0.9995759,0.00041781508
./Dataset_BUSI_with_GT/malignant/malignant (102).png,2,2,1.1483202e-05,0.00036134673,0.9996271
./Dataset_BUSI_with_GT/malignant/malignant (149).png,2,2,0.0008954938,0.00019184838,0.9989127
./Dataset_BUSI_with_GT/malignant/malignant (96).png,2,2,0.0014534843,0.0013769779,0.99716955
./Dataset_BUSI_with_GT/benign/benign (265).png,1,1,0.006325665,0.98691446,0.0067599285
./Dataset_BUSI_with_GT/benign/benign (314).png,1,1,0.17539592,0.7592899,0.06531416
./Dataset_BUSI_with_GT/normal/normal (98).png,0,0,0.5564086,0.16800965,0.27558172
./Dataset_BUSI_with_GT/malignant/malignant (199).png,2,2,0.02868476,0.062330276,0.908985
./Dataset_BUSI_with_GT/benign/benign (362).png,1,1,0.0019997559,0.98846847,0.009531703
./Dataset_BUSI_with_GT/benign/benign (200).png,1,1,1.2002482e-06,0.99960726,0.00039152292
./Dataset_BUSI_with_GT/benign/benign (405).png,1,1,0.025502646,0.5312798,0.4432176
